M,N,Lambda_e,Gamma,H0,p,Irval,Chi,state,Qcpt
1.5,0.5,0.02,1.2,50,100,300,2,-0.05,37.37333725
1.0,0.5,0.12,1.4,500,100,300,2,-0.05,37.85267175
1.5,0.2,0.02,0.9,500,50,600,4,0.1,27.75515681
1.5,0.35,0.12,0.9,200,400,1200,4,0.1,16.25860566
1.5,0.2,0.07,0.6,200,50,600,8,0.15,6.97174015
1.0,0.2,0.07,0.9,50,50,1200,6,0.1,8.05321625
1.5,0.35,0.12,0.9,200,400,600,2,-0.1,72.26382954
1.0,0.5,0.07,0.9,50,50,1200,2,-0.15,44.50538814
1.0,0.35,0.12,1.2,200,50,100,2,-0.15,48.43782261
1.5,0.2,0.07,0.9,200,50,1200,4,0.1,20.60077401
1.25,0.5,0.2,0.9,50,100,100,2,0.15,8.29237145
1.5,0.5,0.02,0.9,50,400,600,6,-0.15,118.7059727
1.5,0.2,0.02,0.9,500,400,1200,2,0.1,39.70212325
1.0,0.5,0.02,1.4,200,50,1200,2,0.0,33.74078433
1.25,0.2,0.02,0.6,500,100,100,4,0.15,10.51299985
1.5,0.2,0.12,1.2,50,100,300,6,0.1,13.71995996
1.5,0.35,0.2,0.6,50,400,1200,2,-0.15,49.55475611
1.5,0.2,0.07,1.2,200,50,600,4,0.15,13.99947669
1.25,0.35,0.12,1.4,200,50,100,6,0.1,11.1301103
1.0,0.35,0.02,0.9,200,400,100,6,-0.05,40.56537805
1.0,0.35,0.07,1.4,50,50,600,2,0.0,20.36844014
1.0,0.2,0.02,0.6,500,100,1200,4,-0.1,116.93572174
1.5,0.35,0.02,0.9,500,100,300,2,-0.15,145.08120011
1.5,0.2,0.02,0.9,500,100,1200,8,0.15,7.96092584
1.5,0.35,0.02,0.9,200,100,100,6,0.05,27.28631572
1.25,0.2,0.12,1.2,50,50,1200,4,0.05,18.12680386
1.25,0.35,0.02,1.2,500,100,600,2,-0.1,102.18338821
1.25,0.5,0.12,1.4,50,50,100,2,0.1,13.38039205
1.0,0.2,0.02,1.2,500,100,600,8,0.1,7.68115371
1.5,0.2,0.07,0.6,200,400,1200,4,0.05,29.32627663
1.5,0.5,0.02,1.4,50,400,1200,2,0.05,24.14033849
1.5,0.2,0.12,0.6,200,100,300,2,-0.05,50.88948328
1.0,0.5,0.02,1.4,50,50,1200,8,-0.05,39.69301768
1.0,0.5,0.07,1.2,500,50,300,4,0.15,5.68511647
1.0,0.2,0.2,1.4,50,50,300,2,0.0,18.18873999
1.0,0.5,0.02,0.6,500,400,1200,4,-0.05,68.95745955
1.25,0.2,0.07,1.2,500,400,600,6,-0.1,117.17280829
1.0,0.5,0.07,1.4,200,400,300,6,0.05,14.77296969
1.25,0.2,0.07,1.2,500,50,1200,2,0.1,26.96775281
1.25,0.2,0.02,0.6,500,50,300,6,-0.15,217.9593365
1.25,0.2,0.02,1.4,500,100,100,6,-0.15,121.53977472
1.25,0.5,0.07,0.6,200,50,1200,4,0.0,35.81638812
1.0,0.5,0.07,0.6,50,400,1200,6,0.05,11.83640582
1.0,0.5,0.07,0.6,500,50,100,6,0.1,6.40571507
1.25,0.35,0.02,0.6,500,50,1200,2,-0.05,83.52342501
1.0,0.5,0.02,0.9,200,100,100,4,0.15,5.41092216
1.5,0.35,0.12,1.2,500,100,300,4,-0.05,59.11700224
1.25,0.2,0.02,0.9,50,50,100,4,-0.05,33.67015233
1.0,0.35,0.12,0.9,50,400,300,2,-0.1,32.28360675
1.25,0.5,0.07,0.6,500,50,1200,6,0.0,38.75717243
1.5,0.2,0.07,1.2,50,400,1200,4,-0.05,44.59153642
1.5,0.35,0.2,1.2,500,50,1200,2,0.1,22.91803351
1.5,0.35,0.07,1.2,500,400,100,4,-0.1,77.94133883
1.25,0.5,0.02,0.9,200,100,100,6,-0.15,102.78525634
1.5,0.2,0.02,0.6,500,100,1200,4,0.15,16.32653874
1.0,0.2,0.2,0.9,50,50,1200,2,0.0,17.9221651
1.0,0.2,0.02,0.6,200,100,600,8,-0.15,240.38662819
1.5,0.2,0.12,0.9,500,100,100,2,0.1,22.22626069
1.5,0.5,0.07,1.2,200,50,600,6,0.1,15.8159663
1.0,0.35,0.07,1.4,50,400,1200,2,0.15,8.47304665
1.0,0.2,0.12,0.6,200,50,300,2,-0.1,43.94097133
1.25,0.2,0.12,1.4,500,400,100,6,0.15,7.02767454
1.5,0.2,0.12,0.6,500,400,300,4,-0.05,52.60419427
1.5,0.35,0.02,1.2,200,50,1200,8,-0.1,192.30425098
1.25,0.5,0.2,1.2,500,50,300,2,0.05,20.69955847
1.0,0.5,0.02,0.9,50,400,600,4,-0.15,62.37191224
1.25,0.35,0.07,1.2,200,100,100,2,0.15,13.26924187
1.5,0.2,0.07,0.6,50,100,1200,6,0.1,12.89169539
1.25,0.5,0.02,0.6,200,50,600,6,0.0,42.68005965
1.5,0.2,0.12,1.2,200,400,600,2,0.15,17.85123151
1.0,0.35,0.07,1.4,500,50,1200,4,-0.05,56.61815295
1.0,0.35,0.2,0.6,500,400,100,2,0.05,11.64390719
1.5,0.2,0.12,0.9,50,100,600,4,0.15,10.06216773
1.5,0.35,0.12,1.4,50,400,1200,4,0.05,21.43108081
1.25,0.2,0.02,1.4,500,100,600,4,-0.15,199.45382219
1.0,0.5,0.07,0.9,200,50,600,2,-0.15,69.55749248
1.25,0.35,0.2,1.4,200,50,1200,2,-0.1,52.51402238
1.25,0.2,0.07,0.6,50,400,600,4,0.05,17.01217582
1.25,0.35,0.12,0.9,500,100,100,6,0.1,9.75933869
1.5,0.5,0.02,0.6,50,50,300,2,-0.05,36.96156041
1.25,0.35,0.02,1.2,200,50,100,2,0.05,25.86625278
1.0,0.35,0.02,0.6,200,50,600,8,-0.1,124.62015746
1.0,0.35,0.02,0.9,50,100,100,6,0.1,7.26449478
1.25,0.5,0.02,0.9,50,400,600,2,0.1,14.47241049
1.5,0.35,0.02,0.9,50,100,600,2,-0.15,62.4880521
1.5,0.5,0.02,1.2,50,50,1200,2,-0.15,62.40096192
1.5,0.2,0.02,0.6,500,400,600,2,0.1,36.94592619
1.5,0.35,0.07,0.9,200,100,100,2,0.1,21.86848155
1.5,0.2,0.07,0.9,50,50,100,4,0.0,28.4536684
1.5,0.5,0.12,1.2,200,50,600,2,0.0,42.19270357
1.25,0.35,0.07,0.9,500,50,300,2,0.0,43.19380444
1.25,0.5,0.02,1.2,500,100,1200,2,-0.1,111.0598161
1.0,0.35,0.02,1.4,200,400,600,2,-0.15,75.23254817
1.5,0.5,0.12,1.2,200,50,600,2,0.1,23.25822201
1.25,0.2,0.02,0.9,200,100,300,6,-0.05,66.38144794
1.25,0.5,0.07,0.6,50,400,100,2,-0.15,45.12413912
1.25,0.2,0.02,0.9,500,100,600,6,-0.15,277.82323439
1.0,0.2,0.12,0.6,200,50,100,2,-0.05,28.25351651
1.25,0.35,0.12,0.6,200,400,100,2,0.0,26.14945274
1.0,0.35,0.02,1.2,500,400,1200,8,-0.1,183.7942418
1.0,0.35,0.02,1.4,500,400,1200,8,-0.05,89.31207243
1.0,0.35,0.12,0.6,500,100,300,2,0.0,26.12797637
1.5,0.5,0.07,1.4,50,50,100,4,0.05,21.63494914
1.5,0.5,0.12,1.4,500,100,600,4,-0.15,193.94863602
1.5,0.35,0.02,1.4,200,400,600,6,-0.05,88.39484803
1.25,0.2,0.07,1.4,50,400,1200,6,0.15,7.27842437
1.25,0.2,0.02,0.9,50,50,1200,8,0.1,9.74990032
1.25,0.5,0.02,1.4,200,50,100,2,0.0,33.900771
1.25,0.2,0.12,0.9,50,100,1200,4,-0.1,54.3474424
1.25,0.2,0.02,0.6,500,400,300,2,-0.15,120.60916884
1.25,0.2,0.12,1.4,200,50,300,2,-0.1,58.05362265
1.5,0.35,0.12,0.9,200,100,300,2,-0.05,51.75072187
1.25,0.5,0.12,1.2,50,100,100,2,-0.15,44.76494799
1.0,0.2,0.12,0.9,500,400,600,2,-0.15,75.97218919
1.0,0.2,0.02,1.2,200,50,600,6,-0.05,56.38893246
1.5,0.2,0.07,0.6,500,400,300,6,-0.05,73.51769857
1.0,0.35,0.02,0.6,200,100,1200,8,0.1,5.73433678
1.5,0.5,0.2,0.6,200,100,1200,2,0.1,16.37501052
1.5,0.35,0.12,0.9,500,50,600,2,0.1,27.32943559
1.25,0.2,0.07,1.2,200,400,1200,2,0.1,21.42404913
1.5,0.2,0.02,0.6,200,50,600,2,-0.15,124.72877393
1.0,0.2,0.07,1.4,500,50,100,2,0.0,27.43172143
1.5,0.5,0.02,0.6,50,400,1200,8,0.15,5.40819126
1.5,0.35,0.02,0.6,200,50,300,2,-0.15,110.05726436
1.25,0.35,0.12,0.6,50,400,100,2,0.05,15.80717892
1.25,0.2,0.02,1.2,200,100,1200,4,-0.05,68.37996411
1.5,0.5,0.07,0.9,200,400,600,2,0.05,34.05384381
1.0,0.2,0.02,1.2,50,400,600,4,0.05,14.68858159
1.25,0.2,0.12,1.2,500,400,300,4,0.05,21.73529597
1.5,0.35,0.02,0.6,200,50,300,6,-0.1,125.88205975
1.5,0.2,0.07,0.9,50,50,100,4,-0.1,52.03380354
1.0,0.5,0.2,1.4,200,100,600,2,0.15,7.8444031
1.5,0.35,0.02,0.9,500,50,300,6,-0.15,245.15031066
1.25,0.2,0.12,1.4,200,400,100,6,0.15,6.97252598
1.5,0.2,0.02,0.6,500,100,100,8,-0.15,173.63305969
1.5,0.5,0.02,0.6,50,100,600,6,-0.15,121.01555857
1.5,0.35,0.02,0.9,200,400,300,6,-0.05,79.99207538
1.25,0.2,0.12,1.2,500,400,1200,4,-0.05,54.50039253
1.25,0.5,0.02,0.9,500,100,300,2,-0.1,86.46350523
1.0,0.5,0.12,1.4,500,50,1200,2,0.15,10.56972625
1.25,0.2,0.12,1.4,200,100,600,6,0.15,7.40880297
1.0,0.2,0.02,1.4,50,50,100,2,0.05,14.90226539
1.25,0.5,0.07,0.6,200,50,100,4,-0.05,41.6278283
1.0,0.2,0.12,1.4,200,50,100,4,0.05,15.09689437
1.0,0.2,0.07,0.6,500,50,300,4,-0.05,45.33040965
1.25,0.5,0.02,0.9,500,100,1200,6,0.15,5.36776877
1.25,0.35,0.02,1.2,500,50,1200,4,-0.1,147.12831485
1.5,0.35,0.02,1.4,200,400,100,2,-0.15,82.57502956
1.5,0.2,0.07,1.2,200,50,600,8,0.15,8.28730997
1.25,0.5,0.12,1.4,500,50,100,4,0.1,13.00610153
1.5,0.35,0.07,1.2,200,400,600,2,0.1,26.105876
1.0,0.35,0.02,0.9,200,400,1200,4,-0.05,51.56153214
1.0,0.2,0.07,1.2,50,100,600,4,0.1,9.62991726
1.25,0.5,0.02,1.4,50,100,600,8,0.0,28.48851902
1.25,0.2,0.2,0.9,200,400,1200,2,0.1,14.34489776
1.25,0.2,0.07,0.6,50,50,300,8,-0.1,88.79279332
1.25,0.35,0.12,1.4,50,100,100,2,-0.05,28.53142741
1.0,0.2,0.02,1.4,200,50,300,6,0.1,9.77274374
1.5,0.35,0.07,1.2,50,100,100,4,-0.05,38.61114388
1.25,0.2,0.02,0.6,500,50,1200,6,0.05,29.67117856
1.5,0.35,0.12,1.4,50,400,1200,8,0.1,12.5436659
1.5,0.2,0.07,0.9,50,100,300,6,0.05,20.87862784
1.25,0.35,0.07,1.4,500,400,1200,4,-0.05,74.2874132
1.25,0.5,0.12,0.6,50,400,1200,2,0.15,9.09168285
1.5,0.2,0.07,0.6,50,400,100,4,-0.1,51.4403338
1.25,0.5,0.02,0.9,50,100,300,6,-0.05,39.55318829
1.25,0.2,0.02,1.4,500,100,100,2,0.0,39.41869077
1.5,0.35,0.02,1.4,200,100,300,4,0.1,22.46226016
1.25,0.2,0.02,1.4,500,400,100,2,0.0,39.39386616
1.5,0.2,0.2,0.9,500,100,300,2,-0.15,78.02812576
1.5,0.35,0.02,0.9,200,100,300,4,0.1,21.23414048
1.0,0.35,0.02,1.4,200,400,300,6,0.1,8.83186304
1.5,0.2,0.02,1.2,500,50,300,6,0.05,38.27898853
1.5,0.2,0.07,0.9,200,100,100,6,0.0,36.91675807
1.5,0.5,0.07,1.4,500,100,1200,4,0.1,23.40620206
1.25,0.35,0.2,0.6,50,400,300,2,0.05,13.58570859
1.5,0.35,0.07,0.9,500,100,600,8,0.0,48.60887478
1.25,0.35,0.07,1.2,50,400,100,2,0.15,10.3873138
1.25,0.35,0.02,1.2,50,50,1200,2,-0.15,54.4439713
1.25,0.2,0.02,1.4,50,50,300,2,0.1,15.17221615
1.25,0.35,0.02,1.2,50,100,1200,4,-0.15,76.89742744
1.25,0.5,0.02,1.4,50,400,1200,6,0.15,6.10112815
1.0,0.2,0.07,0.9,200,100,600,2,-0.05,39.92810091
1.25,0.2,0.02,0.9,200,400,300,6,0.0,41.1559781
1.0,0.5,0.02,0.6,200,100,300,8,0.0,30.778348
1.25,0.5,0.12,0.6,50,100,600,2,0.1,12.64789817
1.0,0.5,0.07,0.9,50,400,1200,6,0.1,6.78721571
1.25,0.35,0.07,0.6,50,100,1200,4,0.1,11.4667163
1.25,0.35,0.07,1.4,500,400,1200,2,-0.05,71.67994684
1.0,0.2,0.02,0.9,200,400,100,2,-0.15,56.69564309
1.0,0.5,0.02,0.6,50,400,1200,4,0.05,13.81576717
1.5,0.2,0.12,1.4,500,50,300,2,0.0,49.41173585
1.5,0.2,0.07,1.2,200,400,300,2,0.15,19.18112801
1.5,0.2,0.07,1.2,200,100,1200,8,0.0,48.28218342
1.25,0.2,0.12,0.9,200,100,300,2,-0.05,42.67604309
1.25,0.35,0.02,0.6,50,400,600,6,0.05,16.76641973
1.25,0.5,0.07,0.9,50,400,600,2,0.05,18.57405808
1.0,0.5,0.02,1.2,50,100,300,2,0.15,8.07061787
1.25,0.35,0.12,0.9,500,100,100,2,0.15,12.53676769
1.25,0.2,0.2,0.9,500,400,100,2,0.1,13.33668507
1.0,0.35,0.02,1.4,50,400,300,6,0.05,13.70090369
1.5,0.5,0.07,0.9,500,100,100,8,0.05,22.12575155
1.5,0.35,0.07,1.4,200,400,100,8,0.1,13.76241124
1.5,0.2,0.12,1.4,500,100,1200,6,0.15,10.59990997
1.5,0.5,0.2,1.4,500,100,1200,2,-0.05,53.30197388
1.25,0.2,0.07,0.9,200,100,100,6,-0.1,66.68380704
1.5,0.35,0.02,0.9,500,400,100,2,-0.15,97.57791692
1.5,0.2,0.07,1.2,500,400,300,8,-0.05,80.66194636
1.0,0.5,0.02,0.6,200,50,300,8,0.05,13.38193793
1.0,0.2,0.02,0.6,500,400,600,8,-0.1,160.18082442
1.5,0.35,0.02,0.6,200,400,300,8,0.05,26.41644831
1.0,0.35,0.12,0.9,500,400,100,2,0.15,8.75852821
1.5,0.5,0.12,0.6,500,50,600,2,0.15,17.95199779
1.25,0.2,0.07,1.4,500,50,1200,6,0.15,8.20013842
1.0,0.35,0.12,0.6,500,100,300,4,0.1,8.44230534
1.5,0.2,0.2,0.6,50,100,300,4,0.15,7.76212518
1.25,0.35,0.02,1.2,200,50,100,6,0.1,12.69979107
1.0,0.5,0.2,0.9,200,400,300,2,0.1,9.00160381
1.5,0.2,0.02,0.6,500,100,1200,2,-0.05,107.73553791
1.25,0.2,0.07,0.9,50,50,100,4,0.05,17.06713576
1.5,0.2,0.07,0.6,50,50,1200,8,0.1,11.7418106
1.25,0.2,0.12,1.2,500,400,100,6,0.15,6.67356829
1.5,0.35,0.12,1.4,50,50,300,2,0.0,28.55123497
1.25,0.5,0.02,0.9,50,50,300,6,-0.1,60.89293584
1.25,0.5,0.02,1.2,500,50,600,2,0.15,18.93899628
1.5,0.35,0.2,1.4,200,100,100,2,0.05,22.9735996
1.5,0.5,0.12,0.6,500,50,300,4,0.1,15.48194364
1.5,0.2,0.02,0.6,500,50,600,2,-0.05,98.13451921
1.25,0.2,0.02,1.4,50,100,300,4,0.1,13.20206773
1.0,0.2,0.02,1.4,200,400,100,8,-0.1,69.68317424
1.0,0.35,0.07,0.9,500,400,1200,2,-0.1,73.3537679
1.5,0.5,0.12,0.9,200,50,600,6,0.1,12.85675001
1.0,0.5,0.12,1.2,200,100,1200,2,-0.05,36.50827038
1.5,0.35,0.02,1.2,500,400,300,8,0.1,15.93186651
1.25,0.2,0.07,1.2,50,400,600,4,-0.05,37.55007993
1.25,0.5,0.07,0.9,200,100,100,4,0.05,20.02520675
1.5,0.2,0.02,0.9,200,50,1200,4,-0.1,127.58712671
1.5,0.35,0.02,0.6,50,100,600,8,-0.15,169.72720707
1.5,0.2,0.2,1.4,500,400,100,2,0.05,24.12962467
1.5,0.2,0.02,0.9,200,400,300,4,-0.05,73.54899589
1.0,0.5,0.02,0.9,50,100,600,8,-0.05,38.50374099
1.0,0.35,0.02,0.9,500,400,600,8,-0.05,79.47933217
1.25,0.5,0.02,0.9,50,400,300,8,-0.1,78.77160282
1.25,0.2,0.12,1.2,200,50,300,4,-0.05,44.81963119
1.25,0.35,0.12,0.9,200,50,300,2,0.15,12.76488393
1.5,0.5,0.02,0.6,200,400,600,6,0.0,53.40661323
1.5,0.5,0.12,0.6,50,50,600,4,0.15,8.71509814
1.5,0.5,0.07,0.6,500,100,100,8,0.1,10.81202505
1.5,0.2,0.07,0.6,500,100,100,2,-0.15,89.54226788
1.5,0.2,0.12,1.2,50,400,100,4,0.1,14.1576968
1.5,0.5,0.12,1.2,500,50,100,4,0.05,24.12610107
1.0,0.2,0.12,1.4,50,100,600,4,0.05,14.26162439
1.25,0.35,0.2,0.9,50,400,1200,2,0.15,8.46722506
1.25,0.35,0.12,0.6,500,50,600,2,0.1,19.87684645
1.25,0.5,0.02,0.9,500,50,300,6,0.1,12.51666399
1.25,0.2,0.12,1.2,500,400,300,2,0.1,20.6273505
1.25,0.35,0.12,0.6,50,50,300,4,0.05,15.59053485
1.0,0.5,0.02,0.9,500,400,600,2,-0.1,74.2318952
1.0,0.35,0.02,1.4,50,400,600,6,0.15,4.38988567
1.25,0.5,0.02,1.2,500,400,600,8,-0.1,185.58686573
1.25,0.5,0.07,0.9,500,100,100,2,0.15,13.50934592
1.25,0.5,0.02,1.2,200,50,300,6,-0.05,63.78866249
1.0,0.2,0.02,0.9,200,400,300,6,0.0,31.19695411
1.0,0.35,0.12,0.9,500,100,1200,2,0.0,30.69905798
1.0,0.2,0.02,0.9,200,400,100,4,0.05,17.64095176
1.0,0.2,0.2,0.9,500,400,600,2,0.1,11.24316897
1.25,0.35,0.2,1.2,200,400,100,2,0.0,22.43481863
1.5,0.35,0.07,1.4,50,50,100,2,0.15,13.3021386
1.5,0.35,0.02,1.4,500,100,300,8,0.1,16.59803883
1.0,0.35,0.07,1.4,500,400,600,2,0.15,12.12960471
1.25,0.35,0.07,1.2,200,50,1200,6,0.05,22.15846067
1.0,0.35,0.07,1.4,50,400,600,2,-0.15,43.86432262
1.0,0.2,0.07,0.6,500,400,100,4,-0.15,72.64835533
1.5,0.35,0.02,0.6,50,400,1200,4,0.15,9.98011195
1.5,0.5,0.02,0.9,50,400,600,2,-0.1,48.1941302
1.25,0.5,0.02,1.4,500,100,1200,8,-0.1,226.32580935
1.0,0.5,0.07,0.6,50,100,300,4,0.15,4.62464714
1.0,0.2,0.2,1.2,500,400,300,2,0.15,8.50581575
1.5,0.5,0.07,1.2,500,400,1200,4,0.0,58.3475465
1.0,0.2,0.02,0.9,200,50,300,4,0.05,19.35478043
1.0,0.2,0.02,0.6,500,400,300,2,-0.1,68.47878267
1.25,0.2,0.07,0.6,50,100,300,6,-0.1,65.72964176
1.5,0.5,0.02,0.6,500,400,100,6,-0.05,69.74466659
1.5,0.2,0.02,0.9,500,100,100,2,0.15,21.08841058
1.25,0.2,0.07,0.6,200,50,100,4,-0.15,81.25829745
1.25,0.35,0.2,0.6,50,400,100,2,0.15,7.41794581
1.25,0.2,0.12,1.2,200,400,1200,2,0.1,19.18051478
1.0,0.35,0.2,1.4,500,50,300,2,0.05,16.48712844
1.5,0.5,0.02,0.9,200,100,300,6,-0.15,186.52974166
1.5,0.35,0.12,1.4,500,50,300,4,0.0,42.49861004
1.25,0.35,0.02,0.6,500,400,300,4,-0.05,74.48415551
1.5,0.35,0.07,0.9,500,50,300,2,-0.1,96.91902498
1.25,0.2,0.07,0.6,50,50,100,4,0.1,11.35758597
1.5,0.35,0.07,0.9,50,50,1200,2,-0.1,48.69471624
1.5,0.2,0.12,1.2,200,100,300,2,0.15,17.69432923
1.25,0.2,0.2,0.6,50,100,100,2,0.1,11.02558241
1.25,0.35,0.07,1.4,500,100,1200,2,0.05,37.15018639
1.0,0.35,0.07,1.2,50,50,300,2,-0.1,32.81607543
1.0,0.35,0.02,0.9,500,100,600,6,0.05,19.61547606
1.25,0.5,0.2,1.2,500,100,600,2,0.0,28.66375938
1.0,0.2,0.02,1.2,500,400,300,8,-0.15,204.88903911
1.25,0.2,0.2,1.4,50,100,600,4,0.15,7.97480595
1.0,0.2,0.02,0.9,200,50,600,4,0.0,32.5463953
1.25,0.35,0.02,0.6,50,100,300,6,-0.15,99.85018504
1.25,0.2,0.02,0.6,50,100,100,4,-0.15,63.61721275
1.0,0.35,0.02,1.4,50,50,600,2,0.15,8.61239689
1.5,0.5,0.02,1.4,50,400,1200,6,-0.05,49.65996311
1.0,0.5,0.02,1.2,50,50,1200,8,0.0,22.81201909
1.25,0.35,0.07,0.6,500,50,600,2,-0.1,88.26598084
1.5,0.2,0.02,1.4,200,50,100,2,0.15,19.13944581
1.5,0.5,0.12,1.4,200,50,300,4,-0.15,164.56414238
1.0,0.5,0.02,1.2,50,50,100,2,-0.15,37.11086909
1.25,0.2,0.02,0.6,200,100,1200,2,-0.15,108.77343985
1.25,0.35,0.2,1.2,500,400,1200,2,0.15,11.64389437
1.5,0.35,0.02,1.4,200,100,1200,4,-0.05,83.53372357
1.5,0.35,0.07,1.4,500,100,300,6,0.0,50.58008082
1.5,0.35,0.12,0.9,500,100,1200,6,0.1,14.04859875
1.5,0.35,0.07,1.4,500,400,300,4,-0.1,110.03518134
1.25,0.2,0.02,1.2,50,400,600,2,-0.1,42.34774267
1.5,0.2,0.07,1.4,500,400,1200,4,-0.1,144.72647787
1.25,0.2,0.07,0.6,500,50,1200,4,-0.1,113.02163749
1.25,0.35,0.07,0.9,500,100,1200,4,0.0,45.14933572
1.25,0.35,0.12,1.4,500,50,100,2,0.1,18.11575747
1.25,0.2,0.07,0.9,50,400,300,4,0.0,25.23075964
1.25,0.35,0.02,0.6,50,50,300,2,0.05,18.91659506
1.0,0.5,0.02,1.2,50,50,600,2,0.05,15.54881475
1.25,0.5,0.02,0.6,500,100,300,2,0.1,24.56379787
1.0,0.2,0.02,0.9,50,400,1200,2,-0.1,35.30257373
1.25,0.2,0.02,1.2,50,400,1200,2,-0.05,33.49421175
1.25,0.2,0.07,0.9,500,50,300,2,-0.15,103.49365261
1.5,0.5,0.02,1.4,500,100,1200,4,0.0,78.85271671
1.5,0.5,0.02,0.9,50,400,600,8,0.05,20.42039102
1.0,0.5,0.02,0.9,50,400,1200,6,-0.05,34.16861257
1.25,0.2,0.07,0.6,50,50,600,8,0.0,27.93175498
1.0,0.5,0.02,1.2,500,100,600,4,0.0,41.07798541
1.0,0.2,0.02,1.4,500,100,100,4,0.1,13.02094117
1.25,0.2,0.12,1.4,200,50,100,4,-0.05,38.84869175
1.25,0.2,0.02,1.4,200,400,300,6,0.15,7.99233696
1.5,0.35,0.02,0.9,200,400,300,6,-0.1,124.47794563
1.25,0.35,0.02,0.6,500,400,300,6,0.05,25.96301061
1.25,0.2,0.07,0.6,200,50,1200,4,0.0,37.08003379
1.25,0.5,0.02,0.9,50,100,600,6,-0.05,40.91897577
1.5,0.2,0.02,0.6,50,100,300,6,-0.05,48.24140118
1.5,0.2,0.07,1.2,500,50,100,2,0.15,19.67042082
1.25,0.5,0.2,0.6,50,100,300,2,0.15,7.89306058
1.0,0.35,0.07,1.2,500,50,1200,4,0.1,11.99661726
1.5,0.35,0.02,1.2,200,400,100,6,0.15,9.74959999
1.5,0.2,0.12,0.6,500,100,300,4,-0.15,113.08703323
1.25,0.35,0.02,1.4,50,400,300,4,-0.15,70.20578553
1.5,0.35,0.02,0.6,500,50,300,4,0.1,24.27499211
1.25,0.2,0.07,0.9,200,50,100,8,0.0,30.23147879
1.5,0.35,0.02,0.9,200,400,600,2,0.15,20.48839428
1.0,0.5,0.02,1.2,200,50,1200,8,0.1,5.52668023
1.5,0.2,0.12,1.2,50,50,600,2,-0.1,47.14658843
1.5,0.5,0.02,0.9,500,100,300,6,0.15,8.60499082
1.5,0.5,0.02,1.2,50,400,300,4,0.0,31.11862999
1.0,0.35,0.02,0.6,200,100,600,4,-0.05,48.98073002
1.5,0.2,0.02,1.4,500,400,1200,8,0.05,38.55936144
1.25,0.2,0.07,1.2,50,400,300,8,0.15,5.61765264
1.25,0.35,0.2,0.9,500,50,100,2,0.15,10.4295672
1.25,0.5,0.02,0.9,500,400,100,6,-0.15,115.22493281
1.0,0.5,0.07,1.2,500,400,300,6,0.1,7.24783239
1.0,0.2,0.07,1.4,500,400,1200,6,0.1,9.7350484
1.5,0.35,0.02,0.9,200,50,300,6,0.0,51.36154124
1.5,0.2,0.12,0.9,50,50,100,2,-0.1,41.50693485
1.0,0.35,0.02,0.6,200,400,1200,4,0.05,19.34146807
1.25,0.35,0.02,0.6,500,400,300,6,-0.05,81.67632225
1.0,0.35,0.02,0.6,50,50,600,2,0.1,11.07943937
1.25,0.5,0.02,0.9,500,50,300,6,0.0,50.1440919
1.25,0.35,0.07,1.4,200,50,300,2,-0.15,82.06544568
1.25,0.35,0.02,0.6,500,100,600,8,-0.1,196.84312908
1.25,0.2,0.07,0.9,200,100,100,6,0.05,19.19104773
1.5,0.35,0.02,0.9,500,100,1200,4,-0.1,188.07055367
1.5,0.2,0.12,1.4,500,50,600,8,0.1,14.57164585
1.0,0.5,0.02,0.9,50,50,300,6,0.15,3.20510244
1.0,0.35,0.07,0.6,200,400,100,2,-0.05,31.0105913
1.5,0.5,0.07,1.2,50,100,1200,6,0.1,13.76969049
1.5,0.2,0.07,1.4,50,100,1200,8,0.0,36.76841563
1.5,0.5,0.02,0.6,500,100,300,2,0.1,32.51742961
1.0,0.2,0.2,0.9,50,100,300,2,0.1,9.53208059
1.25,0.2,0.02,0.6,50,400,100,2,-0.05,29.63120434
1.5,0.5,0.07,0.6,500,100,300,2,0.15,19.79430758
1.5,0.2,0.07,0.9,200,50,100,2,-0.1,61.85391439
1.5,0.35,0.07,0.6,50,400,300,6,0.0,30.01330939
1.5,0.2,0.12,0.6,50,100,300,2,-0.15,57.22806543
1.0,0.5,0.02,1.4,200,100,1200,8,0.0,35.08729603
1.0,0.35,0.02,0.6,500,100,300,4,-0.1,84.01093459
1.0,0.2,0.07,1.4,50,50,600,6,0.05,14.27286759
1.25,0.35,0.02,0.9,500,50,100,2,-0.1,63.20459869
1.25,0.2,0.02,1.4,50,50,300,6,0.05,18.32600027
1.25,0.5,0.07,1.4,50,50,600,8,0.05,17.67421901
1.5,0.35,0.07,0.9,200,100,600,2,0.1,25.62035778
1.25,0.5,0.02,1.2,500,400,300,8,0.0,50.98517069
1.25,0.5,0.12,1.2,50,50,1200,2,0.0,24.57117429
1.25,0.35,0.07,1.4,500,400,100,4,0.1,15.35849096
1.25,0.35,0.07,0.9,50,50,1200,4,-0.1,55.48605707
1.25,0.5,0.02,1.4,200,50,100,2,-0.15,66.69806963
1.25,0.5,0.02,0.6,200,100,300,4,-0.05,57.78590016
1.5,0.2,0.12,1.4,500,100,1200,6,0.05,27.5826316
1.5,0.5,0.12,0.9,50,50,300,6,0.0,33.90429788
1.25,0.5,0.02,0.6,200,400,600,2,0.05,29.85777199
1.5,0.5,0.07,0.9,50,50,600,4,0.15,9.86197889
1.25,0.2,0.12,1.4,500,100,600,4,0.05,24.23720823
